dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Leeds,Sheffield Weds,61,94,,,0,0,,14,11,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-02-25,Coventry,Swindon,35,104,,,0,0,,13,6,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-02-25,Milton Keynes Dons,Shrewsbury,73,95,,,0,0,,2,4,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Brentford,Rotherham,18,91,,,0,0,,10,1,,,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Brentford,Rotherham,18,91,,,0,0,,10,1,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Morecambe,Grimsby,74,52,,,0,0,,24,28,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Barnet,Cambridge,7,26,,,0,0,,23,22,D,0,-1
x,SKY BET LEAGUE ONE,2016,2017-02-25,Chesterfield,Oxford,33,82,,,0,0,,1,13,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-02-25,Peterboro,Rochdale,83,90,,,0,0,,9,10,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-02-25,Bristol Rvs,Scunthorpe,21,92,,,0,0,,12,16,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Exeter,Blackpool,46,12,,,0,0,,20,22,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-02-25,Fleetwood Town,Northampton,47,77,,,0,0,,18,7,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Wycombe,Crawley Town,117,36,,,0,0,,22,20,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Aston Villa,Derby,6,41,,,0,0,,12,14,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-02-25,Sheffield United,Bolton,93,13,,,0,0,,14,16,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Brighton,Reading,19,89,,,0,0,,20,13,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Newcastle,Bristol City,75,20,,,0,0,,21,4,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Notts County,Yeovil,80,118,,,0,0,,25,23,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Carlisle,Portsmouth,28,86,,,0,0,,38,29,D,0,-1
x,SKY BET LEAGUE ONE,2016,2017-02-25,Oldham,Millwall,81,72,,,0,0,,5,10,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-25,Cardiff,Fulham,27,49,,,0,0,,13,17,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-02-25,Gillingham,Southend,51,97,,,0,0,,6,16,D,0,-1
x,SKY BET LEAGUE TWO,2016,2017-02-25,Luton,Plymouth,66,84,,,0,0,,28,36,,,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-24,Wolves,Birmingham,115,10,,,0,0,,2,11,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-02-24,Burton,Blackburn,24,11,,,0,0,,9,8,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-22,Bristol City,Fulham,20,49,0,2,0,3,L,4,17,,,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-22,Bristol City,Fulham,20,49,0,2,0,3,L,4,17,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-21,Millwall,Chesterfield,72,33,0,0,1,1,D,10,1,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-21,Charlton,Oxford,29,82,0,1,0,3,L,15,13,,,0
x,SKY BET LEAGUE TWO,2016,2017-02-21,Colchester,Wycombe,34,117,1,0,3,0,W,23,22,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-02-21,Newport County,Morecambe,76,74,1,1,1,1,D,14,24,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-02-21,Gillingham,AFC Wimbledon,51,2,2,2,1,1,D,6,11,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-02-21,Peterboro,Southend,83,97,1,4,0,3,L,9,16,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-02-21,Sheffield Weds,Brentford,94,18,1,2,0,3,L,11,10,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-21,Derby,Burton,41,24,0,0,1,1,D,14,9,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-20,Newcastle,Aston Villa,75,6,2,0,3,0,W,21,12,,,-1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Exeter,Stevenage,46,99,1,1,1,1,D,20,21,,,-1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Exeter,Stevenage,46,99,1,1,1,1,D,20,21,,,-1
x,SKY BET CHAMPIONSHIP,2016,2017-02-18,Burton,Norwich,24,78,2,1,3,0,W,8,7,,,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-18,Burton,Norwich,24,78,2,1,3,0,W,8,7,,,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-18,Cardiff,Rotherham,27,91,5,0,3,0,W,13,1,,,-1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Milton Keynes Dons,Fleetwood Town,73,47,0,1,0,3,L,2,18,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Cambridge,Newport County,26,76,3,2,3,0,W,22,13,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Blackpool,Crewe,12,37,2,2,1,1,D,22,27,,,1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Southend,Northampton,97,77,2,2,1,1,D,13,7,,,1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Shrewsbury,AFC Wimbledon,95,2,2,1,3,0,W,4,10,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Crawley Town,Morecambe,36,74,1,3,0,3,L,20,23,,,-1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Coventry,Gillingham,35,51,2,1,3,0,W,13,5,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Hartlepool,Plymouth,55,84,1,1,1,1,D,20,36,,,0
x,SKY BET CHAMPIONSHIP,2016,2017-02-18,Ipswich,Leeds,59,61,1,1,1,1,D,9,14,,,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-18,Ipswich,Leeds,59,61,1,1,1,1,D,9,14,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Wycombe,Carlisle,117,28,1,2,0,3,L,22,38,,,-1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Swindon,Oldham,104,81,0,0,1,1,D,6,5,,,0
x,SKY BET LEAGUE TWO,2016,2017-02-18,Leyton Orient,Notts County,63,80,2,3,0,3,L,15,25,,,1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Bradford,Bolton,16,13,2,2,1,1,D,9,16,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-18,Port Vale,Bristol Rvs,85,21,1,1,1,1,D,4,12,,,1
x,SKY BET LEAGUE ONE,2016,2017-02-18,Sheffield United,Scunthorpe,93,92,1,1,1,1,D,14,16,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Cheltenham,Yeovil,31,118,2,0,3,0,W,21,23,,,0
x,SKY BET LEAGUE TWO,2016,2017-02-18,Grimsby,Mansfield,52,70,3,0,3,0,W,28,25,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-18,Rochdale,Charlton,90,29,3,3,1,1,D,10,15,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-18,Chesterfield,Bury,33,25,1,2,0,3,L,0,3,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Barnet,Portsmouth,7,86,1,1,1,1,D,23,29,,,1
x,SKY BET LEAGUE TWO,2016,2017-02-18,Doncaster,Luton,42,66,1,1,1,1,D,31,28,,,0
x,SKY BET LEAGUE TWO,2016,2017-02-18,Accrington,Colchester,1,34,2,1,3,0,W,23,20,,,0
x,SKY BET LEAGUE ONE,2016,2017-02-18,Walsall,Peterboro,108,83,2,0,3,0,W,11,9,,,1
x,SKY BET CHAMPIONSHIP,2016,2017-02-18,Barnsley,Brighton,8,19,0,2,0,3,L,5,20,,,-1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Chesterfield,Oldham,33,81,,,0,0,,0,4,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-31,Rochdale,Bristol Rvs,90,21,,,0,0,,9,11,L,-1,1
x,PREMIER LEAGUE,2016,2017-01-31,Arsenal,Watford,5,109,,,0,0,,50,36,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Man United,Hull,69,58,,,0,0,,42,20,D,0,1
x,PREMIER LEAGUE,2016,2017-01-31,West Ham,Man City,112,68,,,0,0,,28,60,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Barnet,Mansfield,7,70,,,0,0,,22,25,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-31,Sheffield United,AFC Wimbledon,93,2,,,0,0,,13,10,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Ipswich,Derby,59,41,,,0,0,,16,26,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Ipswich,Reading,59,89,,,0,0,,16,26,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Charlton,Fleetwood Town,29,47,,,0,0,,14,15,,,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Crawley Town,Stevenage,36,99,,,0,0,,20,20,,,1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Wycombe,Portsmouth,117,86,,,0,0,,44,28,D,0,-1
x,PREMIER LEAGUE,2016,2017-01-31,Burnley,Leicester,23,62,,,0,0,,28,24,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Brentford,Brighton,18,19,,,0,0,,14,17,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Brentford,Aston Villa,18,6,,,0,0,,14,12,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-31,Millwall,Walsall,72,108,,,0,0,,18,16,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Tottenham,Middlesbrough,106,71,,,0,0,,60,22,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-31,Walsall,Northampton,108,77,,,0,0,,16,6,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Middlesbrough,West Brom,71,111,,,0,0,,22,38,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Doncaster,Morecambe,42,74,,,0,0,,30,20,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Liverpool,Chelsea,65,30,,,0,0,,58,62,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Luton,Cheltenham,66,31,,,0,0,,54,36,W,1,1
x,PREMIER LEAGUE,2016,2017-01-31,Crystal Palace,Sunderland,38,102,,,0,0,,22,16,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Cardiff,Norwich,27,78,,,0,0,,10,7,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Bristol City,Sheffield Weds,20,94,,,0,0,,8,11,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Bristol City,Rotherham,20,91,,,0,0,,8,1,L,-1,0
x,PREMIER LEAGUE,2016,2017-01-31,Everton,Bournemouth,45,15,,,0,0,,44,36,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Watford,Burnley,109,23,,,0,0,,36,28,D,0,-1
x,PREMIER LEAGUE,2016,2017-01-31,Bournemouth,Crystal Palace,15,38,,,0,0,,36,22,D,0,-1
x,PREMIER LEAGUE,2016,2017-01-31,West Brom,Stoke,111,101,,,0,0,,38,28,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Newcastle,Derby,75,41,,,0,0,,18,26,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Leyton Orient,Carlisle,63,28,,,0,0,,15,35,,,0
x,PREMIER LEAGUE,2016,2017-01-31,Leicester,Man United,62,69,,,0,0,,24,42,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Cheltenham,Newport County,31,76,,,0,0,,36,13,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-31,Shrewsbury,Bury,95,25,,,0,0,,1,0,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Cambridge,Plymouth,26,84,,,0,0,,19,70,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Birmingham,Reading,10,89,,,0,0,,22,26,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Birmingham,Fulham,10,49,,,0,0,,22,28,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Burton,Fulham,24,49,,,0,0,,10,28,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Burton,Wolves,24,115,,,0,0,,10,4,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Accrington,Notts County,1,80,,,0,0,,20,22,D,0,1
x,PREMIER LEAGUE,2016,2017-01-31,Sunderland,Tottenham,102,106,,,0,0,,16,60,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Grimsby,Luton,52,66,,,0,0,,25,54,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-31,Port Vale,Peterboro,85,83,,,0,0,,3,9,D,0,-1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Bradford,Gillingham,16,51,,,0,0,,8,5,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Exeter,Wycombe,46,117,,,0,0,,38,44,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Man City,Swansea,68,103,,,0,0,,60,12,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Exeter,Crewe,46,37,,,0,0,,38,26,W,1,0
x,PREMIER LEAGUE,2016,2017-01-31,Chelsea,Arsenal,30,5,,,0,0,,62,50,W,1,1
x,PREMIER LEAGUE,2016,2017-01-31,Stoke,Everton,101,45,,,0,0,,28,44,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Hartlepool,Yeovil,55,118,,,0,0,,19,46,W,1,1
x,PREMIER LEAGUE,2016,2017-01-31,Southampton,West Ham,96,112,,,0,0,,24,28,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Blackburn,Leeds,11,61,,,0,0,,8,13,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-01-31,Blackpool,Colchester,12,34,,,0,0,,21,20,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-31,Barnsley,Wolves,8,115,,,0,0,,5,4,W,1,1
x,PREMIER LEAGUE,2016,2017-01-31,Swansea,Southampton,103,96,,,0,0,,12,24,L,-1,0
x,PREMIER LEAGUE,2016,2017-01-31,Hull,Liverpool,58,65,,,0,0,,20,58,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Coventry,Millwall,35,72,,,0,0,,10,18,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-31,Yeovil,Plymouth,118,84,,,0,0,,46,70,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Southend,Scunthorpe,97,92,,,0,0,,12,15,,,1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Milton Keynes Dons,Bolton,73,13,,,0,0,,2,15,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-31,Swindon,Oxford,104,82,,,0,0,,5,10,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-28,Norwich,Birmingham,78,10,2,0,3,0,W,7,11,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Bolton,Charlton,13,29,1,2,0,3,L,15,14,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Gillingham,Shrewsbury,51,95,1,1,1,1,D,5,1,,,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-28,Reading,Cardiff,89,27,2,1,3,0,W,13,10,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Scunthorpe,Port Vale,92,85,3,2,3,0,W,15,3,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-28,Carlisle,Barnet,28,7,1,1,1,1,D,35,22,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Bristol Rvs,Swindon,21,104,1,0,3,0,W,11,5,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Peterboro,Milton Keynes Dons,83,73,0,4,0,3,L,9,2,D,0,1
x,SKY BET LEAGUE TWO,2016,2017-01-28,Notts County,Crawley Town,80,36,2,1,3,0,W,22,20,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Bury,Walsall,25,108,3,3,1,1,D,0,8,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-28,Stevenage,Grimsby,99,52,2,0,3,0,W,20,25,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-28,Mansfield,Leyton Orient,70,63,2,0,3,0,W,25,15,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-28,Portsmouth,Exeter,86,46,0,1,0,3,L,28,19,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-28,Yeovil,Doncaster,118,42,0,3,0,3,L,23,30,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-28,Fleetwood Town,Southend,47,97,1,1,1,1,D,15,12,W,1,-1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Oldham,Bradford,81,16,1,2,0,3,L,4,8,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-28,Newport County,Hartlepool,76,55,3,1,3,0,W,13,19,D,0,-1
x,SKY BET LEAGUE TWO,2016,2017-01-28,Crewe,Cheltenham,37,31,0,0,1,1,D,26,18,L,-1,1
x,SKY BET LEAGUE ONE,2016,2017-01-28,Northampton,Coventry,77,35,3,0,3,0,W,6,10,L,-1,0
x,SKY BET LEAGUE TWO,2016,2017-01-28,Luton,Cambridge,66,26,2,0,3,0,W,27,19,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-28,Rotherham,Barnsley,91,8,0,1,0,3,L,1,5,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-24,Oldham,Peterboro,81,83,2,0,3,0,W,4,9,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-24,Reading,Fulham,89,49,1,0,3,0,W,13,14,,,0
x,SKY BET LEAGUE ONE,2016,2017-01-24,Sheffield United,Fleetwood Town,93,47,0,2,0,3,L,13,15,D,0,1
x,SKY BET LEAGUE ONE,2016,2017-01-24,Gillingham,AFC Wimbledon,51,2,,,0,0,,5,10,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-24,Brighton,Cardiff,19,27,1,0,3,0,W,17,10,W,1,0
x,PREMIER LEAGUE,2016,2017-01-22,Chelsea,Hull,30,58,2,0,3,0,W,31,10,W,1,1
x,PREMIER LEAGUE,2016,2017-01-22,Southampton,Leicester,96,62,3,0,3,0,W,12,12,L,-1,-1
x,PREMIER LEAGUE,2016,2017-01-22,Arsenal,Burnley,5,23,2,1,3,0,W,25,14,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Grimsby,Notts County,52,80,2,0,3,0,W,25,22,L,-1,0
x,PREMIER LEAGUE,2016,2017-01-21,Liverpool,Swansea,65,103,2,3,0,3,L,29,6,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2017-01-21,Newcastle,Rotherham,75,91,4,0,3,0,W,18,1,L,-1,0
x,SKY BET LEAGUE ONE,2016,2017-01-21,Southend,Bolton,97,13,,,0,0,,12,15,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-21,Cheltenham,Plymouth,31,84,1,2,0,3,L,18,35,W,1,0
x,PREMIER LEAGUE,2016,2017-01-21,Bournemouth,Watford,15,109,2,2,1,1,D,18,18,D,0,-1
x,SKY BET LEAGUE ONE,2016,2017-01-21,Shrewsbury,Oldham,95,81,1,0,3,0,W,1,4,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-21,Doncaster,Crewe,42,37,3,1,3,0,W,30,26,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-21,Swindon,Peterboro,104,83,0,1,0,3,L,5,9,D,0,0
x,PREMIER LEAGUE,2016,2017-01-21,West Brom,Sunderland,111,102,2,0,3,0,W,19,8,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-21,Charlton,Scunthorpe,29,92,,,0,0,,14,15,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-21,Norwich,Wolves,78,115,3,1,3,0,W,7,2,W,1,1
x,SKY BET LEAGUE ONE,2016,2017-01-21,Milton Keynes Dons,Northampton,73,77,5,3,3,0,W,2,6,W,1,0
x,PREMIER LEAGUE,2016,2017-01-21,Man City,Tottenham,68,106,2,2,1,1,D,30,30,W,1,0
x,SKY BET LEAGUE ONE,2016,2017-01-21,Walsall,Bristol Rvs,108,21,3,1,3,0,W,8,11,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Leyton Orient,Morecambe,63,74,,,0,0,,15,20,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-21,Cardiff,Burton,27,24,1,0,3,0,W,10,5,W,1,0
x,SKY BET LEAGUE TWO,2016,2017-01-21,Accrington,Carlisle,1,28,1,1,1,1,D,20,35,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2017-01-21,Barnsley,Leeds,8,61,3,2,3,0,W,5,13,D,0,0
x,SKY BET LEAGUE TWO,2016,2017-01-21,Wycombe,Luton,117,66,1,1,1,1,D,22,27,D,0,0
x,SKY BET LEAGUE ONE,2016,2017-01-21,Sheffield United,Gillingham,93,51,2,2,1,1,D,13,5,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Exeter,Colchester,46,34,3,0,3,0,W,19,20,W,1,-1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Crawley Town,Portsmouth,36,86,,,0,0,,20,28,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-21,Stoke,Man United,101,69,1,1,1,1,D,14,21,W,1,1
x,SKY BET LEAGUE TWO,2016,2017-01-21,Hartlepool,Stevenage,55,99,2,0,3,0,W,19,20,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-21,Derby,Reading,41,89,3,2,3,0,W,13,13,W,1,-1
x,PREMIER LEAGUE,2016,2017-01-21,Crystal Palace,Everton,38,45,0,1,0,3,L,11,22,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2017-01-21,Blackburn,Birmingham,11,10,1,1,1,1,D,8,11,W,1,1
